text,label,label_text
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",1,negative
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",3,positive
no way i can believe this load of junk .,0,very negative
"we know the plot 's a little crazy , but it held my interest from start to finish .",3,positive
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",2,neutral
will amuse and provoke adventurous adults in specialty venues .,4,very positive
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .",3,positive
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",3,positive
it 's unnerving to see recoing 's bizzarre reaction to his unemployment .,2,neutral
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0,very negative
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0,very negative
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",4,very positive
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",1,negative
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",3,positive
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,1,negative
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0,very negative
almost gags on its own gore .,0,very negative
"the film is quiet , threatening and unforgettable .",4,very positive
... the movie is just a plain old monster .,0,very negative
likely to expertly drum up repressed teenage memories in any viewer .,2,neutral
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",1,negative
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",3,positive
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",4,very positive
a strangely compelling and brilliantly acted psychological drama .,4,very positive
i 'll bet the video game is a lot more fun than the film .,1,negative
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,1,negative
the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,1,negative
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right .",1,negative
"minority report is exactly what the title indicates , a report .",3,positive
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",1,negative
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",4,very positive
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0,very negative
"-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .",1,negative
"denis o'neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",2,neutral
forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,2,neutral
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1,negative
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",3,positive
"while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",1,negative
-lrb- leigh -rrb- lays it on so thick this time that it feels like a suicide race .,2,neutral
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",3,positive
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .",1,negative
there 's no emotional pulse to solaris .,1,negative
a cheerful enough but imminently forgettable rip-off of -lrb- besson 's -rrb- earlier work .,2,neutral
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .,1,negative
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters",3,positive
rare birds has more than enough charm to make it memorable .,3,positive
the film 's essentially over by the meet-cute .,2,neutral
but its awkward structure keeps breaking the spell .,2,neutral
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",3,positive
"dull , lifeless , and amateurishly assembled .",0,very negative
"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn .",2,neutral
"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",2,neutral
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,3,positive
"the movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",2,neutral
very bad .,0,very negative
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",4,very positive
a woman 's pic directed with resonance by ilya chaiken .,3,positive
"mr. tsai is a very original artist in his medium , and what time is it there ?",4,very positive
the intent is almost exactly the same -lrb- as the full monty -rrb- .,2,neutral
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",1,negative
a by-the-numbers patient\/doctor pic that covers all the usual ground,1,negative
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .",0,very negative
why make a documentary about these marginal historical figures ?,0,very negative
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough .,2,neutral
burns never really harnesses to full effect the energetic cast .,1,negative
oh come on .,1,negative
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,2,neutral
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .",1,negative
its well of thorn and vinegar -lrb- and simple humanity -rrb- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,1,negative
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0,very negative
"at its worst , it implodes in a series of very bad special effects .",0,very negative
"and the lesson , in the end , is nothing new .",1,negative
is this love or is it masochism ?,2,neutral
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,1,negative
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",0,very negative
mom and dad can catch some quality naptime along the way .,2,neutral
slick piece of cross-promotion .,3,positive
sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,3,positive
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",4,very positive
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,4,very positive
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",3,positive
"birthday girl is an amusing joy ride , with some surprisingly violent moments .",3,positive
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",4,very positive
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",3,positive
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0,very negative
we learn a lot about dying coral and see a lot of life on the reef .,2,neutral
"excessive , profane , packed with cartoonish violence and comic-strip characters .",1,negative
"if you 're hard up for raunchy college humor , this is your ticket right here .",3,positive
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,1,negative
it 's great escapist fun that recreates a place and time that will never happen again .,3,positive
"dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .",4,very positive
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",3,positive
"once -lrb- kim -rrb- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",1,negative
"-lrb- t -rrb- his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",3,positive
simplistic fluff-ball of whimsy .,2,neutral
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",0,very negative
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,4,very positive
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,3,positive
"it 's a cookie-cutter movie , a cut-and-paste job .",1,negative
it 's a grab bag of genres that do n't add up to a whole lot of sense .,1,negative
"fun , flip and terribly hip bit of cinematic entertainment .",3,positive
hey arnold !,2,neutral
just one bad idea after another .,1,negative
it 's a lovely film with lovely performances by buy and accorsi .,3,positive
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .",1,negative
this is her blue lagoon .,2,neutral
does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,1,negative
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .,1,negative
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,1,negative
remember the kind of movie we were hoping `` ecks vs. sever '' or `` xxx '' was going to be ?,2,neutral
it 's a buggy drag .,1,negative
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .,4,very positive
it 's a bad thing when a movie has about as much substance as its end credits blooper reel .,0,very negative
"i ca n't say that i liked homeboy ; it 'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",2,neutral
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",3,positive
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,1,negative
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .",1,negative
"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",2,neutral
manages to show life in all of its banality when the intention is quite the opposite .,1,negative
"it 's about following your dreams , no matter what your parents think .",3,positive
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .",3,positive
one from the heart .,3,positive
"and when you 're talking about a slapstick comedy , that 's a pretty big problem .",0,very negative
this is so bad .,0,very negative
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0,very negative
ahhhh ... revenge is sweet !,3,positive
"against all odds in heaven and hell , it creeped me out just fine .",3,positive
"the entire movie is about a boring , sad man being boring and sad .",1,negative
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,3,positive
"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",2,neutral
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .,3,positive
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",3,positive
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0,very negative
the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .,4,very positive
"one of the more irritating cartoons you will see this , or any , year .",0,very negative
basically a static series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .,1,negative
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0,very negative
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0,very negative
"some of it is clever , but it is never melodic \/",2,neutral
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",1,negative
it 's fun lite .,3,positive
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",4,very positive
"although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",2,neutral
not nearly long enough .,2,neutral
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .,1,negative
"trite , banal , cliched , mostly inoffensive .",0,very negative
"so much facile technique , such cute ideas , so little movie .",3,positive
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",3,positive
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",1,negative
columns from ladies home journal ...,2,neutral
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,3,positive
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",1,negative
"on the bright side , it contains jesse ventura 's best work since the xfl .",2,neutral
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",3,positive
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,1,negative
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",4,very positive
should be seen at the very least for its spasms of absurdist humor .,2,neutral
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",2,neutral
for aids and africa are nothing more than part of the scenery .,2,neutral
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,1,negative
nothing is black and white .,2,neutral
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",3,positive
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,3,positive
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .,1,negative
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,very negative
who needs love like this ?,2,neutral
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",4,very positive
"like leon , it 's frustrating and still oddly likable .",3,positive
"if you can stomach the rough content , it 's worth checking out for the performances alone .",3,positive
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",3,positive
and that leaves a hole in the center of the salton sea .,1,negative
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",3,positive
"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers .",2,neutral
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,3,positive
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,very negative
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",1,negative
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",1,negative
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",3,positive
but what are adults doing in the theater at all ?,1,negative
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",3,positive
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,3,positive
what better message than ` love thyself ' could young women of any size receive ?,3,positive
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,4,very positive
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",2,neutral
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,very negative
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,4,very positive
"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",2,neutral
there 's not enough here to justify the almost two hours .,1,negative
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",1,negative
"a gripping , searing portrait of a lost soul trying to find her way through life .",2,neutral
nothing is sacred in this gut-buster .,1,negative
"a tender , heartfelt family drama .",3,positive
... nothing scary here except for some awful acting and lame special effects .,1,negative
it made me want to wrench my eyes out of my head and toss them at the screen .,1,negative
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,very negative
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,very negative
a delirious celebration of the female orgasm .,2,neutral
reign of fire looks as if it was made without much thought -- and is best watched that way .,3,positive
"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",2,neutral
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",4,very positive
this is n't even madonna 's swept away .,1,negative
i ca n't quite recommend it -- it 's too patched together -- but i almost can ; it 's the kind of movie that makes you want to like it .,2,neutral
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",4,very positive
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,4,very positive
like you could n't smell this turkey rotting from miles away .,0,very negative
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,very negative
"the plot combines the blues brothers and almost famous -lrb- but with bears , and a g rating -rrb- , with an excruciating dollop of disney sentimentality mixed in for good measure .",2,neutral
i 'd have to say the star and director are the big problems here .,1,negative
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,very negative
the problem with this film is that it lacks focus .,1,negative
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,very negative
long time dead ?,2,neutral
... a magnificent drama well worth tracking down .,4,very positive
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,2,neutral
the next generation of mob movie .,2,neutral
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",1,negative
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",1,negative
"it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",2,neutral
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,3,positive
old-form moviemaking at its best .,4,very positive
a sometimes tedious film .,1,negative
"whenever its story is n't bogged down by idiocy involving the cia and a lost u.s. satellite , hunter -- starring irwin and his american wife\/colleague , terri -- is a movie children should enjoy .",2,neutral
"a gorgeous , witty , seductive movie .",3,positive
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",3,positive
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,1,negative
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,1,negative
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,3,positive
but it still jingles in the pocket .,3,positive
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,4,very positive
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,very negative
"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .",2,neutral
"nasty , ugly , pointless and depressing , even if you hate clowns .",2,neutral
it wants to tweak them with a taste of tangy new humor .,3,positive
which is n't to say that it 's the equal of some of its predecessors .,2,neutral
an unclassifiably awful study in self - and audience-abuse .,0,very negative
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,1,negative
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,4,very positive
"if you 're a wwf fan , or you related to the people who watched the robots getting butchered in a.i. , you 'll probably like rollerball .",2,neutral
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,1,negative
it 's a feature-length adaptation of one of those `` can this marriage be saved ? '',2,neutral
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",3,positive
"challenging , intermittently engrossing and unflaggingly creative .",4,very positive
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,very negative
"there 's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy 's club .",2,neutral
"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",2,neutral
the film 's snags and stumblings are more than compensated for by its wryly subversive tone .,2,neutral
tries to add some spice to its quirky sentiments but the taste is all too familiar .,1,negative
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",1,negative
barely gets off the ground .,2,neutral
"beautifully observed , miraculously unsentimental comedy-drama .",4,very positive
a solid film ... but more conscientious than it is truly stirring .,3,positive
let 's hope -- shall we ?,2,neutral
"i still ca n't relate to stuart : he 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",2,neutral
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,1,negative
the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,2,neutral
good old-fashioned slash-and-hack is back !,3,positive
a movie with a real anarchic flair .,3,positive
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,very negative
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",1,negative
"maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",2,neutral
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",4,very positive
a thinly veiled look at different aspects of chinese life clashing with each other .,2,neutral
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",4,very positive
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",1,negative
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,1,negative
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,3,positive
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",3,positive
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,1,negative
pumpkin wants to have it both ways .,2,neutral
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",3,positive
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",3,positive
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",4,very positive
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",3,positive
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,very negative
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",1,negative
"less dizzying than just dizzy , the jaunt is practically over before it begins .",1,negative
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,very negative
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",1,negative
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,3,positive
the son 's room is a triumph of gentility that earns its moments of pathos .,3,positive
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",1,negative
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",1,negative
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,1,negative
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",1,negative
manages to be both repulsively sadistic and mundane .,0,very negative
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",4,very positive
"yes , ballistic is silly .",2,neutral
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",3,positive
a sequel that 's much too big for its britches .,1,negative
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",3,positive
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",1,negative
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,3,positive
it treats women like idiots .,0,very negative
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,4,very positive
"the result is a gaudy bag of stale candy , something from a halloween that died .",1,negative
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",3,positive
"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",2,neutral
what 's next : `` my mother the car ? '',2,neutral
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",3,positive
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,2,neutral
"an absurdist comedy about alienation , separation and loss .",1,negative
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,1,negative
hilariously inept and ridiculous .,3,positive
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",4,very positive
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",1,negative
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",3,positive
the performances take the movie to a higher level .,4,very positive
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",1,negative
chokes on its own depiction of upper-crust decorum .,1,negative
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",1,negative
"would n't one about their famous dad , author of death in venice , etc. , be more valuable ?",2,neutral
"though catch me if you can is n't badly made , the fun slowly leaks out of the movie .",2,neutral
"despite impeccable acting ... and a script that takes some rather unexpected -lrb- even , at times , preposterous -rrb- turns , love is just too , too precious in the end .",2,neutral
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0,very negative
collateral damage finally delivers the goods for schwarzenegger fans .,3,positive
part three stooges .,2,neutral
"still , as a visual treat , the film is almost unsurpassed .",4,very positive
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0,very negative
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",1,negative
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .,3,positive
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0,very negative
"complete lack of originality , cleverness or even visible effort",1,negative
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",1,negative
"while it 's nice to watch a movie that has n't been focus-grouped into tedium , yu 's cinematic alchemy produces nearly as much lead as gold .",2,neutral
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,3,positive
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",2,neutral
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .,1,negative
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,1,negative
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",4,very positive
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",3,positive
"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one .",2,neutral
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",2,neutral
too much of the humor falls flat .,1,negative
falls neatly into the category of good stupid fun .,3,positive
"if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",2,neutral
jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters,3,positive
if only the story about a multi-million dollar con bothered to include the con .,2,neutral
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",1,negative
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",1,negative
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",3,positive
